feature_type,model,class,precision,recall,f1,support
tfidf,random_forest,3,0.45454545454545453,0.04716981132075472,0.08547008547008547,106.0
tfidf,random_forest,4,0.6666666666666666,0.1875,0.2926829268292683,32.0
tfidf,random_forest,5,0.0,0.0,0.0,5.0
tfidf,random_forest,6,0.0,0.0,0.0,6.0
tfidf,xgboost,0,0.7252747252747253,0.7252747252747253,0.7252747252747253,91.0
tfidf,xgboost,1,0.8620689655172413,0.6578947368421053,0.746268656716418,38.0
tfidf,xgboost,2,0.9338555265448216,0.9763421292083713,0.9546263345195729,1099.0
tfidf,xgboost,3,0.6025641025641025,0.44339622641509435,0.5108695652173914,106.0
tfidf,xgboost,4,0.6538461538461539,0.53125,0.5862068965517241,32.0
tfidf,xgboost,5,0.5,0.2,0.2857142857142857,5.0
tfidf,xgboost,6,1.0,0.3333333333333333,0.5,6.0
