id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc3337,0,0,3,-49.50419168881116,-227.7230848865488,-60.64792930581904,-57.69864513631705,-83.96737613895,-208.0108217579934,-185.24526131821946,0.9997094376748958,3.9846658279639077e-78,1.446138995736217e-05,0.00027610093514559214,1.0782090096815919e-15,1.449836429547158e-69,1.1175739867470587e-59
Acc17773,2,2,3,-88.71481232581151,-125.27967508861418,-33.618334104409406,-66.13869400339638,-81.72378817028276,-98.69016283488003,-122.71381955212433,1.1800584963832272e-24,1.5559133484629652e-40,0.9999999999999925,7.526397411533313e-15,1.282527688112903e-21,5.491156924369493e-29,2.0245211005882684e-39
Acc8066,2,3,3,-99.05246622900923,-138.36766482452435,-37.11503262628589,-36.374797304522794,-52.75353478306516,-110.90089188811906,-79.13978026085198,4.07430224645459e-28,3.433044543724352e-45,0.3229526706659199,0.6770472771637375,5.217034255929094e-08,2.9130461191292327e-33,1.811435519040012e-19
Acc1530,2,2,3,-202.49173296553735,-240.82586242256426,-149.78039316884406,-200.85965369558318,-201.0494896767621,-269.81058669911033,-250.7017890287669,1.2816103103055942e-23,2.8804152449866766e-40,1.0,6.554793487376814e-23,5.421435490036088e-23,7.439594899853249e-53,1.480453162540883e-44
Acc16808,2,2,3,-112.09844235544755,-161.13179876368218,-91.3622178876581,-108.12064929864306,-95.77493080317264,-110.43519376344288,-107.67114570031241,9.753019811033426e-10,4.94564556653645e-31,0.9880228036459185,5.2080204527613024e-08,0.011977056514983875,5.146106762157696e-09,8.163748433996868e-08
Acc2029,2,2,3,-59.97522980425155,-77.23587653986341,-44.38751945664381,-56.7081878408611,-59.921592375294935,-102.75173918729227,-69.52061827926786,1.699578867604412e-07,5.421727565977085e-15,0.9999951920956759,4.458611371324952e-06,1.793229034101514e-07,4.495099841159672e-26,1.2157150137627465e-11
Acc8421,2,2,3,-57.89041093712482,-75.2671287773539,-22.61492463177348,-24.397656674054307,-30.517152732392518,-75.42558055542699,-71.02325345534219,4.0964193282216974e-16,1.1635679091011878e-23,0.8557629018718738,0.14392053567944055,0.00031656244868528716,9.930634598361429e-24,8.1074330169137695e-22
Acc2534,1,1,3,-23.887302250431375,-15.16296094892433,-15.322560503442913,-16.620944258119863,-38.14712158262406,-95.13301757645597,-56.21404209741603,7.796275565564173e-05,0.47953517226068687,0.40879658660647405,0.11159027832718851,4.999497232295658e-11,8.917973055653225e-36,7.121351914257636e-19
Acc750,2,3,3,-389.1538306168715,-579.1761161268583,-269.90522183782383,-258.6152365831813,-360.00174775421834,-488.4981696882178,-434.61585601375293,2.0314377012379552e-57,6.055827176179274e-140,1.2497302311556186e-05,0.9999875026976884,9.298057583121895e-45,1.4558118201040266e-100,3.663504608581806e-77
Acc19311,2,2,3,-62.759571919759786,-89.29367761392646,-49.79943968602607,-62.20448422380914,-64.0146518541249,-95.63061376741,-59.69741326877265,2.3521291253631535e-06,7.04442377905994e-18,0.9999426061853839,4.097629454705192e-06,6.704816088825328e-07,1.246663001817319e-20,5.027357442720225e-05
Acc1632,2,2,3,-24.30565661768179,-80.38756348416827,-16.13505013165321,-22.9842219726903,-28.37744445555948,-62.90365851688667,-41.82775548444559,0.0002824656578716873,1.244236585523027e-28,0.9986538131287622,0.0010589060470732328,4.8151593551250535e-06,4.876030534717726e-21,6.937688635054405e-12
Acc11400,2,2,3,-31.448615211604952,-72.21290729164146,-15.512147340104574,-23.203061008163328,-33.47709704228167,-84.38872456084847,-52.639581467605076,1.1986198713847435e-07,2.371233731675485e-25,0.9995431126806457,0.0004567516913133199,1.5766053926235813e-08,1.2220363142295336e-30,7.508648290854718e-17
Acc19532,2,2,3,-32.61037372556794,-60.97098668472498,-21.660522115466758,-30.656729461369988,-40.820019105471715,-66.04430643675666,-41.39153034118969,1.7558137383516127e-05,8.464878546859835e-18,0.9998585731658587,0.00012386122370757833,4.776114787836446e-09,5.300367203064532e-20,2.6969356239986994e-09
Acc21655,2,2,3,-51.23226671644213,-168.35342515713063,-23.710316937229987,-53.56107623375899,-55.533531706949944,-266.6586621195203,-149.66491426507756,1.1152419051979516e-12,1.521585127823418e-63,0.999999999998761,1.0863754851935057e-13,1.5113095584004816e-14,3.0822956956528834e-106,1.988902117655839e-55
Acc13640,2,2,3,-57.83127827447361,-72.06008203108212,-19.342866513859963,-41.491807887911605,-53.77222353841999,-67.59673594688847,-68.51771893667153,1.9261723975594585e-17,1.2741020059386914e-23,0.9999999997596529,2.403460456252655e-10,1.115630114175548e-15,1.105632444943589e-21,4.401826739425647e-22
Acc14559,2,0,3,-12.945755569106309,-52.04863829115705,-17.87829211767389,-16.09622927453053,-17.03779594780737,-32.20874776699038,-39.99307538223674,0.9374310283645484,9.76726861366005e-18,0.006757186713733974,0.04015188868342587,0.015659892198966505,4.037644774930788e-09,1.6804963718492136e-12
Acc16865,2,2,3,-25.257808055223762,-62.34656522812467,-24.263618732802904,-36.67795904063004,-38.05629029034232,-63.64316962211199,-46.14974761451985,0.270084400493877,2.108904532142398e-17,0.7299118890992222,2.9634045646946156e-06,7.467741729293313e-07,5.766984532706821e-18,2.2816311326377244e-10
Acc8183,2,2,3,-60.09774282225873,-73.10848322190077,-19.44834866010358,-53.91904886664067,-38.03744845659865,-51.32489029974562,-48.32762669316779,2.2191794341229874e-18,4.962490152406386e-24,0.9999999915497008,1.070446851931822e-15,8.449996540840736e-09,1.4328273410363385e-14,2.8700463153906316e-13
Acc15091,2,2,3,-32.658634087402696,-56.10250996488689,-17.851280616776076,-34.163465479771205,-32.51724314757614,-30.650144802502943,-30.858592187146375,3.708903543500356e-07,2.4417410857092544e-17,0.9999941117886962,8.235795779077308e-08,4.272192800871353e-07,2.7638938039177847e-06,2.243849907685531e-06
Acc17560,2,2,3,-45.18036446634109,-65.52751715322387,-39.57598751944517,-45.21493734836674,-48.94906247729866,-45.86887622232619,-43.136086752964836,0.0035482679542675043,5.1684494691465945e-12,0.9637544392714534,0.0034276904705724752,8.190146286045449e-05,0.001782376931407021,0.02740532390427089
Acc4231,2,2,3,-29.75789091126004,-57.77257499972217,-20.73521018688706,-30.951246111886398,-32.539791243341014,-36.45564829060596,-29.912182202355815,0.00012060993202965888,8.217890701749066e-17,0.9997318384106765,3.6569202901633715e-05,7.468254500929784e-06,1.487935144370278e-07,0.00010336540637690238
Acc11511,2,2,3,-60.15455092944652,-101.54808715932266,-22.57322609331531,-43.21275147635634,-58.90155796658976,-99.64011531437542,-82.2116335104882,4.7713140239386946e-17,5.030992031846735e-35,0.9999999989126531,1.0873466394251642e-09,1.6703440339128907e-16,3.390589973225302e-34,1.2570968806941428e-26
Acc22018,2,3,3,-136.57019810056238,-185.40116701132845,-89.7994669589995,-88.39259232688528,-113.85298217859642,-159.96870927310243,-130.77176676557372,9.5850541955127e-22,5.950784578463173e-43,0.19672747696771017,0.80327252302525,7.039731446988232e-12,6.603136662848077e-32,3.160976777657389e-19
Acc9676,3,4,3,-61.199007305249616,-128.74048230140582,-55.9624439290463,-50.36985225858112,-36.92935589977734,-63.83980060924412,-72.68457523257395,2.882860865002145e-11,1.3394724704348271e-40,5.420436499734303e-09,1.4550099494327117e-06,0.9999985395387296,2.0556147384242332e-12,2.9628175620158374e-16
Acc344,0,2,3,-106.8952416567381,-217.92831646832042,-83.21077773300578,-121.40480123491841,-135.26182416674953,-195.14783337781412,-183.7319451543095,5.1756870786021114e-11,3.1111167684954745e-59,0.9999999999482432,2.5855107714229387e-17,2.4803773480338802e-23,2.4341896580550767e-49,2.2090811732829129e-44
Acc9810,2,2,3,-80.22863740937453,-92.49558223332177,-37.49452368865465,-44.604570432872194,-77.24715937309367,-129.95496654000743,-105.48069961117815,2.757119630930119e-19,1.2971469045853219e-24,0.9991838099025573,0.0008161900974426414,5.436195535365666e-18,6.991739900255912e-41,2.975941156029883e-30
Acc71,2,2,3,-55.900345835349114,-119.00758458747552,-17.056045862900774,-25.601923516901298,-118.73188897815331,-404.8113235164515,-94.11144331912011,1.3491196690285156e-17,5.2835389793479155e-45,0.9998056931562728,0.00019430684372726264,6.960781438954772e-45,3.980505163399337e-169,3.4291121519893925e-34
Acc7851,2,2,3,-20.175714641491354,-53.65999724603832,-13.554104668189035,-18.297191933642843,-21.14212955226114,-48.3657350664819,-50.72511799106241,0.0013173881306904867,3.7815912168784115e-18,0.9895606540491851,0.008620764720233584,0.000501193099890213,7.532574417295874e-16,7.116663740831261e-17
Acc15635,0,4,3,-136.24448360000494,-170.5358130760069,-124.81949975577727,-130.24366589801951,-119.67655538083227,-139.56997395687247,-136.81355929223733,6.340155820486693e-08,8.120163296840283e-23,0.005806405616485353,2.559893787861665e-05,0.9941678938761317,2.27959565202904e-09,3.588835057345197e-08
Acc19652,2,2,3,-77.86100986295153,-102.972020103411,-24.26903576197842,-42.330650531495905,-58.93270611016222,-279.94009590063445,-99.7899797989388,5.312529656123399e-24,6.602800644089002e-35,0.9999999856800865,1.4319912527642802e-08,8.825904808163966e-16,9.193256832800383e-112,1.591002017655863e-33
Acc10976,3,3,3,-122.52937532358605,-157.4227427519557,-91.45788425024702,-88.0808515216838,-113.45081085561182,-173.16924848885088,-152.07028859670618,1.0583108313960025e-15,7.42362989185756e-31,0.03302101045044032,0.9669789895402823,9.276490262321535e-12,1.0764547067410005e-37,1.5673197855665325e-28
Acc4163,2,2,3,-142.07922706544528,-170.04875339849303,-89.63969527486539,-133.98485399908824,-153.76302734188783,-184.3450629760015,-155.20539433769093,1.6819020881338135e-23,1.1989187766384381e-35,1.0,5.509881605109735e-20,1.417720835621293e-28,7.41278494412609e-42,3.3510329245631265e-29
Acc8124,2,2,3,-59.98841188751998,-90.7689809627821,-36.841784346998566,-42.13353493465478,-60.74998901825558,-113.1102858179208,-102.4389018116144,8.81793894726358e-11,3.780382885353435e-24,0.994992261590012,0.005007738280635343,4.117355270185219e-11,7.496013693622422e-34,3.231123511273842e-29
Acc2473,4,4,3,-73.53974757972468,-128.70623687912632,-71.8887236128197,-65.36211246481136,-55.40368786635493,-105.109883889006,-100.62327529307902,1.329195167560868e-08,1.4624696596166756e-32,6.928183023112614e-08,4.732499307738574e-05,0.9999525924331407,2.587335584957773e-22,2.2980639887919435e-20
Acc8116,2,2,3,-64.61393183431963,-101.81743151792857,-30.83163221798295,-57.75760296615818,-66.20570077183476,-118.36908242329493,-78.31604560029928,2.1307558556323003e-15,1.4834027184033682e-31,0.9999999999979734,2.0239486240960254e-12,4.3374773963831256e-16,9.615423477126673e-39,2.386609096789506e-21
Acc12322,2,2,3,-96.81533076064737,-163.2564376591408,-50.737690126155776,-61.14730969745021,-80.35339944829295,-148.82315533901993,-126.54547621338058,9.743653769976341e-21,1.3605538820328104e-49,0.9999698597692066,3.0140230655866798e-05,1.374193132432824e-13,2.52354244158072e-43,1.1942183141085272e-33
Acc214,3,3,3,-147.9805062365724,-201.29803475457632,-104.83482935350133,-101.06492741907266,-247.27025756892152,-328.9194334014594,-217.22823042892833,4.120257029286831e-21,2.8801551609425215e-44,0.022534799443908418,0.9774652005560915,3.118409865973504e-64,1.0817992593546882e-99,3.475520126928338e-51
Acc5225,2,2,3,-20.348774450753666,-42.02494770399591,-8.376858413246328,-12.8699375583621,-19.725901275893733,-54.52365636289608,-24.195303565474948,6.249193670601953e-06,2.4098030602525002e-15,0.9889197653131689,0.01106220182314954,1.165022644989121e-05,8.992104598597986e-21,1.3344355867503642e-07
Acc17844,2,2,3,-123.13368591275136,-204.532144155136,-79.48570371971518,-96.46139791199712,-147.2088875270149,-147.22017219625846,-146.03395187587572,1.106425480756576e-19,4.931975594214458e-55,0.9999999575820508,4.241794917450107e-08,3.8743152600375954e-30,3.830840653411585e-30,1.2544779353260728e-29
Acc10323,2,2,3,-54.15089345773166,-78.72626512660177,-40.57524838267069,-48.051397522549706,-56.65581065371342,-77.29643542788519,-88.9445843327219,1.2703568365448781e-06,2.6975991904535174e-17,0.9994325128406624,0.0005661130367546505,1.0376574614452028e-07,1.1270536007087882e-16,9.845046620965927e-22
Acc3174,4,2,3,-334.4596344023063,-371.63610427435736,-234.6885364370666,-244.7631325902724,-452.9289620756305,-545.9394937411632,-432.6852678786804,4.676752650019415e-44,3.34509671590878e-60,0.9999578652730374,4.2134726962693344e-05,1.657177841784369e-95,6.6897279455683196e-136,1.0258734748242886e-86
Acc21130,2,2,3,-93.97652681372512,-146.18104895163947,-33.03220740410595,-66.73250423533315,-92.43868555634421,-162.8339088267436,-111.60647839780877,3.405794007873771e-27,7.245735596080428e-50,0.9999999999999978,2.3128477643543435e-15,1.5852375431685786e-26,4.2446054806461226e-57,7.509788185785679e-35
Acc11147,3,2,3,-86.03385168315033,-126.56337210412356,-49.05183892172125,-68.72314458201402,-80.66686824904673,-128.90282709526116,-105.23602109795513,8.687922272415808e-17,2.1735460897414875e-34,0.9999999971367233,2.86325810442536e-09,1.8610893191034942e-14,2.0948670241253314e-35,3.976671431957974e-25
Acc16797,2,2,3,-26.56309140996934,-71.10907253289321,-15.747063653491498,-28.130080104056297,-34.39704841993111,-57.94784780724023,-55.24334158819824,2.0074664142269535e-05,9.04845634461525e-25,0.9999757283525359,4.1890326470675166e-06,7.950674744325676e-09,4.703506720206836e-19,7.030300619220437e-18
Acc4784,2,2,3,-84.99280876864685,-161.80598127724227,-29.918610452371684,-57.66998948212004,-137.07968909433185,-166.334271196352,-140.97437775386877,1.2066451621414605e-24,5.272816018932136e-58,0.9999999999991134,8.86603052436501e-13,2.8875856240505123e-47,5.694181338599155e-60,5.8761527597620194e-49
Acc9729,2,2,3,-116.64420021099365,-145.12448084826582,-36.89517734142286,-79.91601508234479,-104.58746209117827,-156.50819330769724,-135.51659627915583,2.3197406374375297e-35,9.922262370839197e-48,1.0,2.0715125190022904e-19,3.995896821733603e-30,1.129086466927473e-52,1.476596918882482e-43
Acc10280,2,2,3,-79.74563877002903,-104.44573376062876,-41.125648344269415,-72.7285843490624,-68.34127515547779,-107.1230294524086,-101.87541856595948,1.6886951922469932e-17,3.1654562102648103e-28,0.9999999999984661,1.8837327188648554e-14,1.5149679819606616e-12,2.1762138235966997e-29,4.137233340282341e-27
Acc9477,2,2,3,-37.48984778152556,-60.064036834202774,-14.874494047956233,-20.61017586708744,-42.59998593049475,-89.80555592990511,-80.71190871923831,1.5027153680785035e-10,2.3606466700539335e-20,0.9967817104350052,0.0032182894138161776,9.069261576603118e-13,2.860575154135457e-33,2.5455062410345797e-29
Acc1529,2,2,3,-97.69189084247229,-165.809086008759,-56.657324743900915,-71.78144290332133,-130.38963196861573,-211.85039164615236,-148.75302576726816,1.5097820537211227e-18,3.9445028601860395e-48,0.9999997298040579,2.701959421138889e-07,9.516247242709096e-33,3.985724693925214e-68,1.0077321661909433e-40
Acc13611,3,3,3,-151.67286360317027,-246.027060671439,-111.26180618418235,-96.53812710333159,-155.1081409802589,-209.21493434996597,-205.56455314556823,1.1357637461778835e-24,1.1961368514162217e-65,4.032619508248486e-07,0.9999995967380492,3.659030192797688e-26,1.1616738124109945e-49,4.4712053173427655e-48
Acc4685,2,2,3,-91.60629693258834,-151.0330753217677,-47.40394220794874,-123.64832984808504,-108.95989258263464,-139.26185506116275,-131.24187042130453,6.355668775649569e-20,9.872776924828114e-46,1.0,7.717616105004548e-34,1.847525426048439e-27,1.2782486087149212e-40,3.887320984430263e-37
Acc18759,2,2,3,-28.564146699961185,-67.05253884217846,-21.740165921143284,-30.63627901753765,-34.69557277201925,-48.58518018762768,-42.603897011636114,0.0010860514367497804,2.09196334086344e-20,0.998774834843959,0.00013675233898973016,2.360510220514244e-06,2.1919267096753632e-12,8.678892454847204e-10
Acc9326,2,2,3,-32.08052562551036,-65.38930099119264,-14.9040673620361,-20.985560132874255,-31.98162485633398,-82.6957170045685,-65.27035458609902,3.462324728338717e-08,1.1845419816454815e-22,0.9977203720870635,0.0022795550671218918,3.8222567461840964e-08,3.609686466069618e-30,1.3341609489278302e-22
Acc165,0,0,3,-97.71691785081364,-171.61205212922073,-102.26821606051752,-102.29430757825244,-118.02654881017706,-114.24934070170666,-118.78075066170553,0.9795899855317937,7.921278451332946e-33,0.010338097855115034,0.010071849704996354,1.481438685802189e-09,6.472980817434232e-08,6.968478735633786e-10
Acc2701,3,3,3,-144.61404081298045,-178.71982428761635,-112.40753898495154,-95.10243958443243,-173.90799015526596,-219.08217805880335,-205.6443884802962,3.143292403723106e-22,4.846533499762711e-37,3.0513414479272526e-08,0.9999999694865855,5.959148808097976e-35,1.4331237706144552e-54,9.822941608708931e-49
Acc4379,2,2,3,-131.38725073922492,-155.14410027221484,-74.85926927266789,-139.7455052005956,-130.19358866303588,-217.80289038423305,-150.9083192035374,2.8197433165130107e-25,1.357503369887555e-35,1.0,6.610979112896945e-29,9.302730269906977e-25,8.324806122941032e-63,9.382471654581578e-34
Acc7008,0,0,3,-18.48171686759485,-71.23789695762801,-20.033975425733736,-21.608216528017472,-24.356973665452276,-43.96509188798936,-32.16481591419509,0.7946286614841281,9.737474338846849e-24,0.1682778285623208,0.03486122753094376,0.0022313752852073706,6.805735616081203e-12,9.071305940989239e-07
Acc6338,3,2,3,-131.4326321017338,-343.6182489937862,-80.84368947887111,-91.61840186620873,-136.0349996325191,-242.72898095710855,-205.18353682366782,1.0702673759135377e-22,7.5587456543087075e-115,0.9999790785018711,2.0921498128834562e-05,1.073271173681535e-24,4.944269368656858e-71,9.997267924927413e-55
Acc18103,2,2,3,-47.74858224405249,-119.9195183138017,-39.761232366642766,-51.704411496907156,-68.78138672772036,-131.3548717038005,-104.94348386222478,0.0003396156387281747,1.5400981234032524e-35,0.9996538831709323,6.501190090304313e-06,2.4920500153866564e-13,1.6643226200747665e-40,4.915384716553199e-29
Acc1366,2,2,3,-91.60645738511799,-162.4053517498243,-64.7399838587546,-76.91190084803696,-100.81703897944288,-180.2497829716075,-134.37466051273978,2.148011253834256e-12,3.841204287455849e-43,0.9999948262963251,5.173701526763402e-06,2.1474931680040035e-16,6.834856370480582e-51,5.72851339761168e-31
Acc2349,2,2,3,-14.541227744751763,-44.67051991308876,-11.752267046678561,-16.141544165707405,-19.75095160297927,-40.41651962474135,-27.046393046176615,0.05723637408516652,4.706377738232692e-15,0.9308985522755813,0.01155216870379827,0.0003126927339217272,3.312650607888023e-13,2.1220119622138567e-07
Acc17558,2,2,3,-44.05037656020972,-77.05302262057164,-29.62143342906197,-66.91026615304676,-65.2623432219651,-87.92548105134715,-65.08977922918949,5.414886816142374e-07,2.516067633601298e-21,0.9999994585113178,6.39242256966309e-17,3.3216151430873276e-16,4.7739032136428853e-26,3.947234259853017e-16
Acc22035,2,2,3,-60.86201730848,-99.29721803330433,-26.09340506667772,-33.291329013547646,-44.710220506215144,-108.88451561498367,-90.18974467572295,7.940699584324369e-16,1.6131070166993293e-32,0.99925241371418,0.0007475780729482762,8.212870784106394e-09,1.1065033782635477e-36,1.4554208880352683e-28
Acc12934,2,2,3,-27.378113521708094,-69.89676272157395,-18.773120955249276,-27.36125320119843,-38.01018028400216,-45.70441118812701,-36.64971694208282,0.00018312125800315043,6.26792855767552e-23,0.9996306221813984,0.00018623491598123137,4.418662560322027e-09,2.012467209970369e-12,1.7223942196274012e-08
Acc692,0,0,3,-23.118642872611595,-166.5439763963954,-40.86344699553957,-35.12872943975935,-56.50206065810069,-154.67220859050127,-136.56569220567235,0.999993897829832,5.142406870720056e-63,1.9657434480602485e-08,6.082512730395048e-06,3.1751424809667614e-15,7.362235135870602e-58,5.377368964252074e-50
Acc945,3,3,3,-156.8283411648497,-229.88954655163317,-146.28755071788447,-142.58229017826827,-173.4362106208439,-232.27975347983266,-193.00503001350754,6.345511926608546e-07,1.1813764903092717e-38,0.0240034568356188,0.9759959086131497,3.8883075069659084e-14,1.0822675686216492e-39,1.2334749220526592e-22
Acc8416,2,2,3,-141.9178236231295,-271.2918672668077,-106.70904325802877,-109.10972704520378,-132.7242972770536,-188.50637339030473,-213.10105535580868,4.691732068427006e-16,3.0542173988995434e-72,0.9168794308328058,0.08312056916258027,4.6135046656725276e-12,2.7427303927952596e-36,5.712792596949458e-47
Acc161,2,2,3,-49.022630098489294,-106.3835767175152,-23.91575058199965,-74.58520374949583,-80.56168841245656,-102.22832315154082,-69.49309136702303,1.2480177672599278e-11,1.529953300298216e-36,0.9999999999875198,9.874976898128107e-23,2.506004104600483e-25,9.756226389477602e-35,1.606987124911688e-20
Acc6516,2,2,3,-113.0258499509998,-113.18833995929238,-46.335137535752125,-91.24068307437898,-131.46535445527923,-200.47485162277545,-137.22686465162505,1.0879065808735998e-29,9.247473381633388e-30,1.0,3.146077130225629e-20,1.0676196255555571e-37,1.14280657363679e-67,3.3591118339177777e-40
Acc883,2,2,3,-59.67752053582928,-66.96154666093595,-29.673459548936037,-46.99483521107267,-41.24872111363787,-149.10604469844742,-117.38736838077102,9.319610997646486e-14,6.397133780477748e-17,0.9999905743975038,3.0020508031484225e-08,9.395581894996716e-06,1.3523316631700733e-52,8.059893711605606e-39
Acc8177,2,2,3,-45.44357663823791,-74.98833563119834,-23.82495695773458,-39.558941935769134,-47.47537314196031,-77.15780090817806,-53.91183786008506,4.0846298088796365e-10,6.02596913128126e-23,0.99999985270713,1.468307718350865e-07,5.3549410284738554e-11,6.883987992741114e-24,8.578939052276274e-14
Acc20656,2,2,3,-37.868766241592944,-70.71077325566272,-19.601170854085897,-28.064419708816736,-35.990756011963256,-80.97156536328137,-49.535246947796246,1.1651783969110258e-08,6.357553201161569e-23,0.9997888715355652,0.00021104060431585608,7.620823504529498e-08,2.223743086128856e-27,9.993191963091276e-14
Acc18174,2,2,3,-87.10115851174211,-155.47083795401514,-48.54634371735265,-61.04693403572174,-84.55705857022723,-156.88007949488278,-93.23600505596941,1.8024161350244355e-17,3.658310429741737e-47,0.9999962755599617,3.724440037947127e-06,2.294793613207812e-16,8.938295953036054e-48,3.9041371431605306e-20
Acc5361,2,2,3,-44.97950079179109,-87.2009998175947,-20.071458006472614,-32.316138291304085,-40.38675232046529,-125.91095145758452,-89.80779994247372,1.522552839075395e-11,7.014687509732557e-30,0.999995187863485,4.810617532368049e-06,1.503757101474473e-09,1.08265462838405e-46,5.1747505478013885e-31
Acc18478,1,2,3,-44.2172433641101,-35.13973650717677,-23.381369327469272,-43.6525167714121,-41.732852946662874,-37.99519673729927,-40.04313791421385,8.934932092520701e-10,7.823523537927943e-06,0.9999916551521334,1.5716248934276217e-09,1.0716384938361743e-08,4.5008213225553335e-07,5.806069363086115e-08
Acc10570,2,2,3,-21.955432013549384,-42.04246846954029,-9.33097034347344,-14.099758850972957,-18.603832122206896,-49.624982860778076,-37.73503097893457,3.2625126952761964e-06,6.1640069493670065e-15,0.9914852337476461,0.008418364315012283,9.313942418253444e-05,3.1391998186314253e-18,4.576773846017907e-13
Acc3742,2,2,3,-76.23746465986845,-87.14150809190325,-29.629280996965022,-44.92570195628229,-71.62029348981119,-95.60846367790442,-69.87383905669836,5.732220987620211e-21,1.0537971797076144e-25,0.9999997725695107,2.2743048930759882e-07,5.801427724230312e-19,2.2161795466456695e-29,3.3266752663563174e-18
Acc14636,2,2,3,-67.89043650372757,-105.43485141104958,-53.22962984900152,-56.43297125185697,-87.60268911944608,-97.22539868215313,-82.22624128813284,4.126649872862866e-07,2.042986054011514e-23,0.9609594301067567,0.03904015722800978,1.134161982973639e-15,7.509057356802926e-20,2.4526564011590046e-13
Acc11893,2,2,3,-79.37744653246982,-109.18076615362675,-55.9026540928709,-64.345488560402,-85.32813710896671,-84.0604112423004,-83.05449297454467,6.381659465480592e-11,7.269698040008974e-24,0.9997846077074111,0.00021539222640124016,1.661810677240873e-13,5.904020998806394e-13,1.6144055666944413e-12
